2024-06-12 15:37:12.363/Accelerometer/4.3238306/3.830909/11.91865/Magnetometer/-62.98125/12.712501/43.162502/Gyroscope/0.043982264/0.43088874/1.2493712/Pressure/986.0195/orientation/322.05017/-27.086271/25.065262/gravity/3.7115867/4.442466/7.9157443/
2024-06-12 15:37:12.381/Accelerometer/3.3714871/3.1369905/12.468999/Magnetometer/-63.693752/13.06875/43.706253/Gyroscope/0.22052218/0.8053489/1.2542582/Pressure/986.0195/orientation/320.57846/-26.518078/25.104126/gravity/3.7178872/4.3607483/7.9581137/
2024-06-12 15:37:12.403/Accelerometer/2.2205393/3.2542388/10.992627/Magnetometer/-64.03125/13.425/43.800003/Gyroscope/0.44470957/0.8701005/1.29091/Pressure/986.0544/orientation/318.98236/-26.13864/24.774408/gravity/3.6696074/4.3020854/8.012268/
2024-06-12 15:37:12.421/Accelerometer/1.3950156/3.129812/10.265209/Magnetometer/-64.443756/14.475/43.6875/Gyroscope/0.47586367/0.7900772/1.3061817/Pressure/986.0544/orientation/317.29303/-25.931097/24.475197/gravity/3.6471977/4.282047/8.033207/
2024-06-12 15:37:12.443/Accelerometer/1.0863415/2.7302105/9.707682/Magnetometer/-64.9875/14.94375/43.21875/Gyroscope/0.46242464/0.86460274/1.4161372/Pressure/986.0529/orientation/315.53818/-25.75529/24.264809/gravity/3.6160302/4.244966/8.066906/
2024-06-12 15:37:12.463/Accelerometer/0.74895346/2.455036/9.760324/Magnetometer/-65.606255/15.675/42.318752/Gyroscope/0.4489856/0.985554/1.5108213/Pressure/986.0529/orientation/313.6883/-25.530514/23.994848/gravity/3.5883527/4.2165403/8.094128/
2024-06-12 15:37:12.481/Accelerometer/0.44985065/1.9884356/10.234102/Magnetometer/-66.09375/16.725/42.05625/Gyroscope/0.5100721/1.1199442/1.6684245/Pressure/986.05096/orientation/311.1962/-25.182018/23.49374/gravity/3.523801/4.1617813/8.150632/
2024-06-12 15:37:12.503/Accelerometer/0.42831525/1.8568304/10.001999/Magnetometer/-66.7125/17.268751/41.4/Gyroscope/0.6707295/1.1627047/1.7893757/Pressure/986.05096/orientation/308.9996/-24.93686/23.038252/gravity/3.465915/4.1282635/8.19239/
2024-06-12 15:37:12.523/Accelerometer/0.33020952/2.1798615/9.013762/Magnetometer/-67.18125/18.31875/40.912502/Gyroscope/0.7629701/1.0130429/1.8559599/Pressure/986.04193/orientation/306.6364/-24.817543/22.679907/gravity/3.424166/4.113664/8.217254/
2024-06-12 15:37:12.542/Accelerometer/0.6580262/2.1128623/9.013762/Magnetometer/-67.387505/19.5375/40.85625/Gyroscope/0.7476985/0.8933134/1.9213225/Pressure/986.04193/orientation/304.189/-24.749485/22.523207/gravity/3.4106333/4.101985/8.228712/
2024-06-12 15:37:12.561/Accelerometer/0.9882358/2.0721843/9.401401/Magnetometer/-67.78125/20.41875/40.537502/Gyroscope/0.7733548/0.9409608/1.9396484/Pressure/986.0336/orientation/301.69348/-24.65034/22.50045/gravity/3.4098592/4.0865927/8.236686/
2024-06-12 15:37:12.583/Accelerometer/0.9595219/2.1702902/9.12144/Magnetometer/-68.53125/21.525002/40.66875/Gyroscope/0.74220073/1.1700351/1.9604177/Pressure/986.0336/orientation/299.18164/-24.56663/22.396727/gravity/3.380166/4.0693455/8.257439/
2024-06-12 15:37:12.603/Accelerometer/1.0839486/2.0003998/9.504292/Magnetometer/-69.262505/22.650002/40.3125/Gyroscope/0.6853903/1.3264165/1.9891285/Pressure/986.0246/orientation/296.65393/-24.44784/22.067562/gravity/3.3223736/4.045782/8.292398/
2024-06-12 15:37:12.621/Accelerometer/1.1700903/1.9788643/9.690931/Magnetometer/-70.03125/23.643751/39.9375/Gyroscope/0.71043575/1.2940407/1.9964588/Pressure/986.0246/orientation/293.48865/-24.2471/21.468012/gravity/3.2724385/4.0273237/8.32119/
2024-06-12 15:37:12.642/Accelerometer/1.5672989/2.036292/9.635897/Magnetometer/-70.162506/25.125002/39.131252/Gyroscope/0.71410096/1.15232/1.9970697/Pressure/986.02264/orientation/290.95123/-24.12967/21.067858/gravity/3.206438/4.0047603/8.357695/
2024-06-12 15:37:12.662/Accelerometer/2.1367905/2.053042/9.506684/Magnetometer/-70.425/26.268751/38.25/Gyroscope/0.66034484/1.206687/1.9201007/Pressure/986.02264/orientation/288.44446/-24.01889/20.76511/gravity/3.1637645/3.987054/8.382385/
2024-06-12 15:37:12.681/Accelerometer/1.9860427/1.8544376/9.982856/Magnetometer/-70.51875/27.375002/37.74375/Gyroscope/0.59498227/1.3172536/1.8926119/Pressure/986.02167/orientation/286.04727/-23.880129/20.356516/gravity/3.1016142/3.963329/8.416793/
2024-06-12 15:37:12.701/Accelerometer/1.7898313/2.024328/10.049855/Magnetometer/-70.387505/28.5375/36.5625/Gyroscope/0.68905544/1.3862813/1.9023856/Pressure/986.02167/orientation/283.6886/-23.726727/19.800499/gravity/3.0193098/3.9425893/8.4563675/
2024-06-12 15:37:12.723/Accelerometer/2.050649/2.6344976/8.8701935/Magnetometer/-70.96875/29.437502/35.86875/Gyroscope/0.7660244/1.270217/1.8584033/Pressure/986.0185/orientation/281.2927/-23.69918/19.218676/gravity/2.918896/3.9473326/8.489346/
2024-06-12 15:37:12.743/Accelerometer/2.2205393/3.196811/7.9561353/Magnetometer/-70.875/30.675001/35.2125/Gyroscope/0.64201885/1.2091305/1.7637193/Pressure/986.0185/orientation/278.92334/-23.782326/18.751925/gravity/2.8682008/3.957105/8.502067/
2024-06-12 15:37:12.763/Accelerometer/2.7613173/3.318845/7.972885/Magnetometer/-70.950005/31.968752/34.65/Gyroscope/0.36407542/1.2592214/1.6537637/Pressure/986.0185/orientation/276.17325/-23.738737/18.155909/gravity/2.7972407/3.9478314/8.529974/
2024-06-12 15:37:12.783/Accelerometer/3.225525/3.4337006/9.157332/Magnetometer/-71.137505/33.09375/34.0875/Gyroscope/0.092851445/1.4094942/1.4246894/Pressure/986.00433/orientation/274.23557/-23.453474/17.49137/gravity/2.6751523/3.888369/8.596193/
2024-06-12 15:37:12.801/Accelerometer/2.7684958/3.196811/10.116854/Magnetometer/-70.96875/34.36875/33.43125/Gyroscope/0.1508836/1.6006948/1.3837614/Pressure/986.00165/orientation/272.53955/-23.0787/16.55399/gravity/2.5302045/3.8311865/8.665475/
2024-06-12 15:37:12.823/Accelerometer/2.9718857/3.3690944/9.875179/Magnetometer/-70.350006/35.456253/32.475002/Gyroscope/0.34391686/1.4656937/1.3703225/Pressure/986.00165/orientation/270.866/-22.824928/15.438721/gravity/2.367556/3.80006/8.73523/
2024-06-12 15:37:12.843/Accelerometer/3.400201/3.8093736/8.635697/Magnetometer/-69.9375/36.131252/31.275002/Gyroscope/0.4251619/0.9574542/1.209665/Pressure/985.9985/orientation/269.19458/-22.804398/14.572135/gravity/2.2350073/3.8090413/8.755931/
2024-06-12 15:37:12.861/Accelerometer/3.2446675/3.7447674/8.078169/Magnetometer/-69.675/36.9/30.50625/Gyroscope/0.33841908/0.83467036/1.0899355/Pressure/985.9985/orientation/267.66046/-22.914444/14.133662/gravity/2.1920469/3.8218787/8.761197/
2024-06-12 15:37:12.883/Accelerometer/3.0173492/3.507878/8.1020975/Magnetometer/-68.925/37.55625/29.400002/Gyroscope/0.2131918/0.81573355/1.0490075/Pressure/985.98016/orientation/266.2806/-22.96498/13.773349/gravity/2.120858/3.8240376/8.777761/
2024-06-12 15:37:12.903/Accelerometer/3.6514473/3.4480574/8.114061/Magnetometer/-68.775/38.100002/28.575/Gyroscope/0.21441354/0.7241038/0.9335541/Pressure/985.98016/orientation/264.97644/-22.927593/13.411228/gravity/2.0711172/3.818488/8.792044/
2024-06-12 15:37:12.922/Accelerometer/3.089134/3.7208393/7.568498/Magnetometer/-68.325005/38.8125/27.69375/Gyroscope/0.17776164/0.6398045/0.8138246/Pressure/985.96967/orientation/263.54752/-22.915386/13.040458/gravity/2.0277073/3.8179822/8.802375/
2024-06-12 15:37:12.942/Accelerometer/2.9120653/4.0438704/7.109076/Magnetometer/-67.70625/39.43125/26.868752/Gyroscope/0.023212861/0.5579486/0.73868823/Pressure/985.96967/orientation/262.54684/-22.868937/12.771604/gravity/1.9884806/3.806156/8.816433/
2024-06-12 15:37:12.963/Accelerometer/2.1702902/4.082155/7.7240314/Magnetometer/-67.59375/39.881252/26.5125/Gyroscope/0.0012217296/0.26229006/0.7063124/Pressure/985.9504/orientation/261.65088/-22.71613/12.584973/gravity/1.9709635/3.774553/8.833938/
2024-06-12 15:37:12.982/Accelerometer/2.3856442/4.3262234/8.092526/Magnetometer/-67.51875/40.48125/26.2875/Gyroscope/0.11911863/-0.04925097/0.7270818/Pressure/985.9504/orientation/260.7838/-22.577503/12.6557455/gravity/2.0101316/3.7608168/8.83097/
2024-06-12 15:37:13.001/Accelerometer/3.3140593/4.4315076/8.118847/Magnetometer/-67.425/40.95/26.118752/Gyroscope/0.19792019/-0.18547381/0.6733257/Pressure/985.9504/orientation/259.88376/-22.559122/13.071457/gravity/2.0695317/3.7645452/8.815646/
2024-06-12 15:37:13.023/Accelerometer/2.5435705/4.9459643/7.9298143/Magnetometer/-67.59375/41.175003/25.781252/Gyroscope/0.18936808/0.011835505/0.5535962/Pressure/985.9504/orientation/259.06555/-22.646107/13.580334/gravity/2.1380613/3.779961/8.7926655/
2024-06-12 15:37:13.043/Accelerometer/1.820938/5.7116675/8.279166/Magnetometer/-67.51875/41.568752/25.837502/Gyroscope/0.16126831/0.2201404/0.6055197/Pressure/985.955/orientation/258.3205/-22.730394/13.805816/gravity/2.1614788/3.7944252/8.780703/
2024-06-12 15:37:13.062/Accelerometer/1.9812572/6.4869423/8.19781/Magnetometer/-67.5/42.1875/25.743752/Gyroscope/0.17348559/0.17066035/0.5566505/Pressure/985.955/orientation/257.33057/-22.823229/13.856577/gravity/2.1664965/3.8081448/8.773523/
2024-06-12 15:37:13.082/Accelerometer/2.2851455/6.9296145/8.571091/Magnetometer/-67.631256/42.318752/25.556252/Gyroscope/0.09651663/0.016111558/0.47662723/Pressure/985.955/orientation/256.57565/-22.931002/13.966694/gravity/2.1870527/3.8238778/8.761572/
2024-06-12 15:37:13.101/Accelerometer/2.4526432/6.9559355/9.449257/Magnetometer/-67.3125/42.675003/25.743752/Gyroscope/0.07391464/-0.019929463/0.4253146/Pressure/985.955/orientation/255.9249/-22.987774/14.17875/gravity/2.2200584/3.831562/8.749907/
2024-06-12 15:37:13.121/Accelerometer/2.8785655/6.9702926/10.554741/Magnetometer/-67.36875/43.143753/25.44375/Gyroscope/0.17715079/-0.16714787/0.32391104/Pressure/985.96674/orientation/255.36671/-23.056545/14.453111/gravity/2.2643068/3.846118/8.732162/
2024-06-12 15:37:13.143/Accelerometer/3.0029924/7.204789/10.1288185/Magnetometer/-67.256256/43.143753/25.3875/Gyroscope/0.16554436/-0.26305366/0.25610507/Pressure/985.96674/orientation/254.8971/-23.233086/14.828103/gravity/2.336943/3.883271/8.696511/
2024-06-12 15:37:13.161/Accelerometer/3.3762727/7.097112/10.176675/Magnetometer/-67.59375/43.162502/25.556252/Gyroscope/0.02443459/-0.23739733/0.17363831/Pressure/985.96674/orientation/254.50375/-23.393131/15.2508545/gravity/2.381779/3.8965068/8.678408/
2024-06-12 15:37:13.183/Accelerometer/3.1513474/6.4151573/10.671989/Magnetometer/-68.3625/43.2/25.63125/Gyroscope/-0.116675176/-0.15004367/0.07589995/Pressure/985.98773/orientation/254.25702/-23.409042/15.584858/gravity/2.4356275/3.8896706/8.66652/
2024-06-12 15:37:13.203/Accelerometer/2.8307092/5.6614184/10.095319/Magnetometer/-68.662506/43.237503/25.893751/Gyroscope/-0.2357938/-0.0938441/0.035582874/Pressure/986.00116/orientation/254.14275/-23.263813/15.800881/gravity/2.457838/3.8654292/8.671094/
2024-06-12 15:37:13.223/Accelerometer/3.1944182/4.7042894/10.021141/Magnetometer/-69.375/43.0875/25.725/Gyroscope/-0.39095345/-0.016264275/0.03497201/Pressure/986.00116/orientation/254.13806/-23.001007/15.881853/gravity/2.4728107/3.8170023/8.688273/
2024-06-12 15:37:13.243/Accelerometer/3.5126636/3.6083765/10.789237/Magnetometer/-69.46875/43.18125/26.118752/Gyroscope/-0.37262753/0.16149737/-0.054825112/Pressure/986.0031/orientation/254.20728/-22.578278/15.831228/gravity/2.4651163/3.7482374/8.720338/
2024-06-12 15:37:13.263/Accelerometer/2.5938199/2.8785655/10.939985/Magnetometer/-69.39375/43.4625/26.2875/Gyroscope/-0.0024434591/0.28000516/-0.061544627/Pressure/986.0031/orientation/254.37823/-22.230312/15.5549555/gravity/2.4071934/3.7015796/8.756375/
2024-06-12 15:37:13.283/Accelerometer/2.507678/3.034099/9.171689/Magnetometer/-69.918755/43.0875/26.362501/Gyroscope/0.45020735/0.05337431/0.006872229/Pressure/986.007/orientation/254.47385/-22.238243/15.234647/gravity/2.3749557/3.7404454/8.748659/
2024-06-12 15:37:13.303/Accelerometer/3.35713/3.333202/6.5946193/Magnetometer/-69.4875/43.2/26.38125/Gyroscope/0.582765/-0.23067781/-0.029168794/Pressure/986.007/orientation/254.37973/-22.696213/15.2520075/gravity/2.397564/3.8333359/8.702161/
2024-06-12 15:37:13.323/Accelerometer/3.3643086/3.2279177/5.4963136/Magnetometer/-69.4875/43.10625/26.025002/Gyroscope/0.32192573/-0.1390481/-0.053603385/Pressure/985.9672/orientation/254.254/-23.301836/15.595404/gravity/2.4392126/3.914191/8.654464/
2024-06-12 15:37:13.341/Accelerometer/3.5413775/3.034099/5.7930236/Magnetometer/-69.0/42.862503/25.7625/Gyroscope/-0.025045456/0.15355614/-0.062155493/Pressure/985.9672/orientation/254.1961/-23.663507/15.7641945/gravity/2.4402447/3.9360414/8.644257/
2024-06-12 15:37:13.363/Accelerometer/3.5174494/2.7110682/7.9298143/Magnetometer/-68.64375/42.9375/25.593752/Gyroscope/-0.26083925/0.27328563/-0.05177079/Pressure/985.94867/orientation/254.26233/-23.525206/15.526955/gravity/2.3963253/3.9037764/8.671133/
2024-06-12 15:37:13.381/Accelerometer/3.534199/2.6368906/9.267402/Magnetometer/-68.606255/42.65625/25.9125/Gyroscope/-0.16126831/0.23480114/-0.058490302/Pressure/985.94867/orientation/254.37839/-23.260458/15.216415/gravity/2.3646994/3.872759/8.693694/
2024-06-12 15:37:13.403/Accelerometer/3.2997024/3.0173492/9.2793665/Magnetometer/-68.15625/42.54375/25.837502/Gyroscope/0.23396121/-0.0730747/-0.07742711/Pressure/985.957/orientation/254.4761/-23.21007/15.045442/gravity/2.3400707/3.871527/8.700905/
2024-06-12 15:37:13.423/Accelerometer/3.888337/3.505485/7.5996046/Magnetometer/-68.34375/42.487503/25.781252/Gyroscope/0.39522952/-0.31497714/-0.10002911/Pressure/985.957/orientation/254.51857/-23.493982/15.209979/gravity/2.384173/3.9432833/8.656594/
2024-06-12 15:37:13.441/Accelerometer/3.8572302/3.7710886/6.771688/Magnetometer/-68.287506/42.131252/25.687502/Gyroscope/0.26267186/-0.23128867/-0.21059564/Pressure/985.94745/orientation/254.54654/-23.92284/15.584234/gravity/2.4179568/3.9916184/8.625013/
2024-06-12 15:37:13.462/Accelerometer/3.4049866/3.5700915/6.896115/Magnetometer/-68.193756/41.8875/25.575/Gyroscope/0.06658426/0.042989608/-0.22464553/Pressure/985.94745/orientation/254.69778/-24.23276/15.769601/gravity/2.428071/4.031997/8.603363/
2024-06-12 15:37:13.483/Accelerometer/2.5866413/3.7328033/7.4943204/Magnetometer/-68.30625/41.60625/26.04375/Gyroscope/0.07269291/0.11262819/-0.19471315/Pressure/985.93646/orientation/254.96313/-24.396034/15.574207/gravity/2.3891847/4.0558014/8.603061/
2024-06-12 15:37:13.503/Accelerometer/2.4789643/4.017549/6.95115/Magnetometer/-68.100006/41.081253/25.931252/Gyroscope/0.15027274/-0.035201084/-0.15500695/Pressure/985.93646/orientation/255.135/-24.56494/15.424997/gravity/2.3701253/4.085187/8.594424/
2024-06-12 15:37:13.523/Accelerometer/2.5172493/4.2831526/6.532406/Magnetometer/-67.875/40.912502/26.062502/Gyroscope/0.092851445/-0.10545053/-0.116522454/Pressure/985.9311/orientation/255.2482/-24.777706/15.446466/gravity/2.3739228/4.116927/8.578217/
2024-06-12 15:37:13.543/Accelerometer/3.3212378/4.398008/6.8339014/Magnetometer/-67.818756/40.4625/26.081251/Gyroscope/-0.02565632/0.0778089/-0.18188499/Pressure/985.9311/orientation/255.33286/-24.914509/15.517524/gravity/2.373841/4.1352863/8.569403/
2024-06-12 15:37:13.563/Accelerometer/2.7110682/4.6325045/7.159325/Magnetometer/-67.9875/40.143753/25.7625/Gyroscope/-0.13377939/0.41928232/-0.19593488/Pressure/985.93353/orientation/255.49619/-24.946068/15.354423/gravity/2.3191392/4.1332555/8.585347/
2024-06-12 15:37:13.582/Accelerometer/2.1367905/4.625326/8.221739/Magnetometer/-67.89375/40.050003/25.987501/Gyroscope/-0.08124501/0.43272135/-0.1660025/Pressure/985.93353/orientation/255.69313/-24.88915/14.814356/gravity/2.2301528/4.123535/8.613551/
2024-06-12 15:37:13.602/Accelerometer/1.9764715/4.587041/8.360522/Magnetometer/-67.818756/39.675003/25.875002/Gyroscope/0.15149446/0.13217586/-0.21548255/Pressure/985.93646/orientation/255.87573/-24.890043/14.280528/gravity/2.1709354/4.1416154/8.620003/
2024-06-12 15:37:13.622/Accelerometer/1.3423735/4.74736/7.4512496/Magnetometer/-67.8/39.73125/25.650002/Gyroscope/0.22846343/0.13034327/-0.10674862/Pressure/985.93646/orientation/256.06213/-25.128664/14.043577/gravity/2.1385498/4.189384/8.605001/
2024-06-12 15:37:13.641/Accelerometer/1.3375878/4.991428/7.372287/Magnetometer/-67.4625/39.5625/25.650002/Gyroscope/0.20280711/0.14256057/-0.023060145/Pressure/985.93646/orientation/256.1123/-25.500284/13.820827/gravity/2.1144595/4.2219157/8.595049/
2024-06-12 15:37:13.663/Accelerometer/1.6677973/4.924429/7.365108/Magnetometer/-67.21875/39.318752/25.44375/Gyroscope/0.3103193/0.05459604/0.028252495/Pressure/985.9377/orientation/256.0232/-25.785715/13.727815/gravity/2.0935407/4.2791004/8.571859/
2024-06-12 15:37:13.683/Accelerometer/1.8400806/5.367101/7.1042905/Magnetometer/-67.21875/38.943752/25.143751/Gyroscope/0.2083049/0.09124792/0.08689552/Pressure/985.93744/orientation/255.87778/-26.131567/13.697825/gravity/2.0818179/4.33019/8.549028/
2024-06-12 15:37:13.703/Accelerometer/2.4837499/5.1493545/8.721839/Magnetometer/-67.0875/38.775/25.312502/Gyroscope/0.13255766/-0.06696605/0.08628465/Pressure/985.93744/orientation/255.68524/-26.34799/13.701122/gravity/2.0849357/4.3580227/8.534112/
2024-06-12 15:37:13.723/Accelerometer/3.3930225/5.003392/9.999606/Magnetometer/-67.03125/38.568752/25.518751/Gyroscope/0.24312419/-0.26977316/0.067958705/Pressure/985.9582/orientation/255.52847/-26.51438/13.893732/gravity/2.1312063/4.395348/8.503486/
2024-06-12 15:37:13.743/Accelerometer/4.130012/4.881358/10.526027/Magnetometer/-67.21875/38.550003/25.725/Gyroscope/0.2357938/-0.23800819/0.011148282/Pressure/985.9582/orientation/255.39972/-26.751385/14.282053/gravity/2.186802/4.4324746/8.470033/
2024-06-12 15:37:13.763/Accelerometer/3.615555/4.8909297/10.526027/Magnetometer/-67.21875/38.53125/26.268751/Gyroscope/0.13072506/0.24213153/1.527162E-4/Pressure/985.97015/orientation/255.33272/-26.974659/14.577613/gravity/2.1914477/4.459306/8.454735/
2024-06-12 15:37:13.783/Accelerometer/2.1559331/5.5130634/10.3441725/Magnetometer/-67.3125/38.287502/26.212502/Gyroscope/0.005497783/0.62208945/0.052687086/Pressure/985.97015/orientation/255.26517/-27.085346/14.186629/gravity/2.1158447/4.4649024/8.471024/
2024-06-12 15:37:13.803/Accelerometer/0.87338024/6.0323057/10.164711/Magnetometer/-67.443756/38.4375/25.875002/Gyroscope/-0.11362085/0.20181446/0.14004076/Pressure/985.9821/orientation/255.16354/-27.052572/13.561337/gravity/2.0347848/4.456287/8.495383/
2024-06-12 15:37:13.823/Accelerometer/2.1224337/5.3718867/11.624332/Magnetometer/-67.18125/38.4/25.556252/Gyroscope/-0.16798781/-0.324751/0.21945317/Pressure/985.9821/orientation/255.00378/-26.886166/13.516697/gravity/2.0601444/4.425679/8.505266/
2024-06-12 15:37:13.842/Accelerometer/3.290131/4.278367/12.672389/Magnetometer/-66.76875/38.643753/25.181252/Gyroscope/-0.0024434591/-0.3345248/0.20601414/Pressure/985.9997/orientation/254.82175/-26.666395/14.015678/gravity/2.1625948/4.390511/8.498058/
2024-06-12 15:37:13.861/Accelerometer/2.8498518/3.6323047/12.751352/Magnetometer/-66.787506/38.5875/25.181252/Gyroscope/0.15149446/-0.20441063/0.25060728/Pressure/985.9997/orientation/254.63747/-26.564161/14.488469/gravity/2.2083657/4.3858557/8.488685/
2024-06-12 15:37:13.883/Accelerometer/2.1870399/3.7878382/10.741381/Magnetometer/-66.84375/38.456253/25.406252/Gyroscope/0.3121519/-0.046807513/0.3941605/Pressure/985.9997/orientation/254.33243/-26.649326/14.8133745/gravity/2.2500243/4.4051785/8.467713/
2024-06-12 15:37:13.903/Accelerometer/2.6943183/3.739982/9.956535/Magnetometer/-67.3125/38.41875/25.931252/Gyroscope/0.23273948/-0.2862665/0.44913834/Pressure/986.01215/orientation/253.83972/-26.795996/15.155835/gravity/2.3078735/4.424338/8.442118/
2024-06-12 15:37:13.923/Accelerometer/2.7732813/3.3882368/8.879765/Magnetometer/-67.631256/38.34375/26.175001/Gyroscope/0.22479823/-0.23984079/0.47662723/Pressure/985.9948/orientation/253.15964/-26.898222/15.905398/gravity/2.417728/4.439174/8.403495/
2024-06-12 15:37:13.943/Accelerometer/3.1154552/3.505485/7.9346/Magnetometer/-67.668755/38.4/26.325/Gyroscope/0.13439025/-0.054748755/0.46135563/Pressure/985.9948/orientation/252.57549/-26.93755/16.427326/gravity/2.4868832/4.44216/8.381707/
2024-06-12 15:37:13.963/Accelerometer/3.1561332/3.3355947/7.4847493/Magnetometer/-68.137505/38.4/26.400002/Gyroscope/0.07819069/0.1297324/0.3941605/Pressure/985.9948/orientation/252.01624/-26.901436/16.730362/gravity/2.5226178/4.4346857/8.374984/
